"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,53886000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,53891000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,53897000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,53904000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,53911000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,53918000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,53925000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,53932000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,53938000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,53944000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,53949000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,53951000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,53909000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,53717000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,53430000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,53165000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,52796000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,52340000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,51637000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,50501000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,49178000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,47703000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,45709000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,45346000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,44906000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,41915000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,40242000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,38999000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,36008000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,42261000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,38700000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,42329000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,36177000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,38068000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,40383000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,33778000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,41632000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,31410000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,45915000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,28986000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,52388000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,33677000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,18561000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,4717000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,3430000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,1634000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,1913000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,1983000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,117676000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,4505000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,2163000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,1369000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,1344000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,869000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,1102000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,26950000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,1094000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,2061000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,10228000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,13392000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,3737000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,5786000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,17565000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,16188000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,10679000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,12317000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,12736000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,16433000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,64206000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,86631000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,41676000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,44653000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,33306000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,29475000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,37583000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,51147000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,102538000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,51986000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,86782000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,41031000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,82605000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,96286000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,52940000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,177255000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,274310000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,142068000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,46308000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,63366000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,72633000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,126756000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,108697000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,659545,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,659542,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,659526,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,659511,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,659503,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,659523,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,659622,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,659810,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,660064,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,660389,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,660766,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,661170,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,661591,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,662040,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,662499,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,662956,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,663408,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,663866,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,664287,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,664689,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,665089,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,665288,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,662470,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,649355,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,630719,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,614879,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,594090,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,570445,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,536695,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,487819,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,440148,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,396779,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,358450,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,326141,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,293074,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,260490,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,232023,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,209646,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,187462,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,171478,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,162404,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,157644,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,154862,"Biomass","Mature Biomass (Mean, Retro Adjusted 2014)","Metric Tons",2015,"No age","Mature"
