"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1954-1958 vs historic mean",0.657803053850627,6,22,2,0.272727272727273,1.04545454545455,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1955-1959 vs historic mean",0.661928452068689,8,22,2,0.363636363636364,1.22727272727273,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.23"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1956-1960 vs historic mean",0.634638838051478,8,22,2,0.363636363636364,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1957-1961 vs historic mean",0.571155874392078,8,22,2,0.363636363636364,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1958-1962 vs historic mean",0.572441733889862,7,22,2,0.318181818181818,1.27272727272727,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.27"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1959-1963 vs historic mean",0.533534104097193,5,22,2,0.227272727272727,1.13636363636364,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.14"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1960-1964 vs historic mean",0.538991700374165,4,22,2,0.181818181818182,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1961-1965 vs historic mean",0.576824445967757,4,22,2,0.181818181818182,1,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1962-1966 vs historic mean",0.571230629753958,4,22,2,0.181818181818182,0.863636363636364,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.86"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1963-1967 vs historic mean",0.495340970404965,3,22,2,0.136363636363636,0.818181818181818,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.82"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1964-1968 vs historic mean",0.403962831925261,1,22,2,0.0454545454545455,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1965-1969 vs historic mean",0.333091440804796,1,22,2,0.0454545454545455,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1966-1970 vs historic mean",0.237460067811932,2,22,2,0.0909090909090909,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1967-1971 vs historic mean",0.206309559623523,2,23,2,0.0869565217391304,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1968-1972 vs historic mean",0.196448618241234,2,23,2,0.0869565217391304,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1969-1973 vs historic mean",0.20628488400561,3,23,2,0.130434782608696,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1970-1974 vs historic mean",0.210712972962114,3,23,2,0.130434782608696,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1971-1975 vs historic mean",0.25396825056059,3,23,2,0.130434782608696,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1972-1976 vs historic mean",0.315515745846486,2,23,2,0.0869565217391304,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1973-1977 vs historic mean",0.394519499398697,4,23,2,0.173913043478261,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1974-1978 vs historic mean",0.436588387425364,4,23,2,0.173913043478261,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1975-1979 vs historic mean",0.461924019791144,4,24,2,0.166666666666667,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1976-1980 vs historic mean",0.430605097475555,4,24,2,0.166666666666667,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1977-1981 vs historic mean",0.398748186751195,3,24,2,0.125,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1978-1982 vs historic mean",0.345713883705158,3,24,2,0.125,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1979-1983 vs historic mean",0.338023372226455,3,24,2,0.125,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1980-1984 vs historic mean",0.370141744418114,3,24,2,0.125,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1981-1985 vs historic mean",0.391489299369011,5,24,2,0.208333333333333,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1982-1986 vs historic mean",0.447998339696902,4,26,2,0.153846153846154,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1983-1987 vs historic mean",0.505694368502868,4,26,2,0.153846153846154,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1984-1988 vs historic mean",0.516031199928043,5,26,2,0.192307692307692,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1985-1989 vs historic mean",0.485855427205515,6,26,2,0.230769230769231,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1986-1990 vs historic mean",0.504895976707734,6,26,2,0.230769230769231,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1987-1991 vs historic mean",0.476362911325355,6,26,2,0.230769230769231,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1988-1992 vs historic mean",0.441877722781061,6,26,2,0.230769230769231,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1989-1993 vs historic mean",0.435807386181276,6,26,2,0.230769230769231,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1990-1994 vs historic mean",0.421300513081609,6,26,2,0.230769230769231,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1991-1995 vs historic mean",0.388006222143427,6,26,2,0.230769230769231,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1992-1996 vs historic mean",0.413951640966938,6,27,2,0.222222222222222,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1993-1997 vs historic mean",0.413364928033192,8,27,2,0.296296296296296,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1994-1998 vs historic mean",0.396144137406741,9,27,2,0.333333333333333,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1995-1999 vs historic mean",0.432494967645352,10,27,2,0.37037037037037,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1996-2000 vs historic mean",0.464986073989739,11,27,2,0.407407407407407,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1997-2001 vs historic mean",0.457423981986429,11,27,2,0.407407407407407,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1998-2002 vs historic mean",0.495438400258547,13,27,2,0.481481481481481,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1999-2003 vs historic mean",0.51443867876645,14,28,2,0.5,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2000-2004 vs historic mean",0.518856430859477,15,28,2,0.535714285714286,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2001-2005 vs historic mean",0.520587085750604,16,28,2,0.571428571428571,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2002-2006 vs historic mean",0.504210066686998,16,28,2,0.571428571428571,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2003-2007 vs historic mean",0.457098914386561,17,28,2,0.607142857142857,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2004-2008 vs historic mean",0.422434238389565,16,28,2,0.571428571428571,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2005-2009 vs historic mean",0.360501121739664,15,30,2,0.5,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2006-2010 vs historic mean",0.330449186557942,15,30,2,0.5,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2007-2011 vs historic mean",0.309447442689988,13,30,2,0.433333333333333,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2008-2012 vs historic mean",0.293072067539458,11,33,2,0.333333333333333,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2009-2013 vs historic mean",0.309810110334642,12,33,2,0.363636363636364,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2010-2014 vs historic mean",0.355520556529027,15,33,2,0.454545454545455,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2011-2015 vs historic mean",0.377316551649084,15,33,2,0.454545454545455,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2012-2016 vs historic mean",0.414264231254676,15,34,2,0.441176470588235,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2013-2017 vs historic mean",0.504129560975114,18,35,2,0.514285714285714,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2014-2018 vs historic mean",0.555236001042386,20,35,2,0.571428571428571,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","2015-2019 vs historic mean",0.614357980769134,20,35,2,0.571428571428571,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1951-1955 vs historic mean",0.999194453093894,13,21,2,0.619047619047619,1.92857142857143,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.93"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1952-1956 vs historic mean",0.752651450745316,8,22,2,0.363636363636364,1.40909090909091,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.41"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1953-1957 vs historic mean",0.599397800154334,7,22,2,0.318181818181818,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1954-1958 vs historic mean",0.618309195910432,6,22,2,0.272727272727273,1.04545454545455,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1955-1959 vs historic mean",0.643230393322565,8,22,2,0.363636363636364,1.22727272727273,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.23"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1956-1960 vs historic mean",0.666280760484281,10,22,2,0.454545454545455,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1957-1961 vs historic mean",0.659395060075797,10,22,2,0.454545454545455,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1958-1962 vs historic mean",0.681884488792433,10,22,2,0.454545454545455,1.27272727272727,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.27"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1959-1963 vs historic mean",0.656232054581431,9,22,2,0.409090909090909,1.13636363636364,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.14"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1960-1964 vs historic mean",0.636786347182441,8,22,2,0.363636363636364,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1961-1965 vs historic mean",0.62392247089376,7,22,2,0.318181818181818,1,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1962-1966 vs historic mean",0.580375784295767,4,22,2,0.181818181818182,0.863636363636364,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.86"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1963-1967 vs historic mean",0.489991544529799,4,22,2,0.181818181818182,0.818181818181818,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.82"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1964-1968 vs historic mean",0.414636708888987,3,22,2,0.136363636363636,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1965-1969 vs historic mean",0.366614879576997,3,22,2,0.136363636363636,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1966-1970 vs historic mean",0.319182414210063,3,22,2,0.136363636363636,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1967-1971 vs historic mean",0.296007201211695,2,23,2,0.0869565217391304,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1968-1972 vs historic mean",0.291798611566668,2,23,2,0.0869565217391304,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1969-1973 vs historic mean",0.319917803408696,2,23,2,0.0869565217391304,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1970-1974 vs historic mean",0.336172306850483,3,23,2,0.130434782608696,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1971-1975 vs historic mean",0.376270881052049,3,23,2,0.130434782608696,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1972-1976 vs historic mean",0.454252357296406,4,23,2,0.173913043478261,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1973-1977 vs historic mean",0.534205329524847,5,23,2,0.217391304347826,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1974-1978 vs historic mean",0.587454074809574,5,23,2,0.217391304347826,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1975-1979 vs historic mean",0.642566874493882,5,24,2,0.208333333333333,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1976-1980 vs historic mean",0.647772870277042,5,24,2,0.208333333333333,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1977-1981 vs historic mean",0.630795762455979,4,24,2,0.166666666666667,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1978-1982 vs historic mean",0.602734498041064,4,24,2,0.166666666666667,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1979-1983 vs historic mean",0.601371319705889,5,24,2,0.208333333333333,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1980-1984 vs historic mean",0.642759695711204,5,24,2,0.208333333333333,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1981-1985 vs historic mean",0.682511421223474,7,24,2,0.291666666666667,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1982-1986 vs historic mean",0.79615335187712,7,26,2,0.269230769230769,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1983-1987 vs historic mean",0.920233675165187,9,26,2,0.346153846153846,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1984-1988 vs historic mean",0.969266421470472,8,26,2,0.307692307692308,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1985-1989 vs historic mean",0.953686333853803,8,26,2,0.307692307692308,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1986-1990 vs historic mean",0.964597943184374,8,26,2,0.307692307692308,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1987-1991 vs historic mean",0.890086761487307,7,26,2,0.269230769230769,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1988-1992 vs historic mean",0.783886823463453,7,26,2,0.269230769230769,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1989-1993 vs historic mean",0.718897573476261,6,26,2,0.230769230769231,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1990-1994 vs historic mean",0.652211881828981,6,26,2,0.230769230769231,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1991-1995 vs historic mean",0.605599998738222,6,26,2,0.230769230769231,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1992-1996 vs historic mean",0.621022130282454,7,27,2,0.259259259259259,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1993-1997 vs historic mean",0.649441674648901,8,27,2,0.296296296296296,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1994-1998 vs historic mean",0.679012902308633,8,27,2,0.296296296296296,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1995-1999 vs historic mean",0.773181537455164,12,27,2,0.444444444444444,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1996-2000 vs historic mean",0.837954170271722,14,27,2,0.518518518518518,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1997-2001 vs historic mean",0.849602227481971,15,27,2,0.555555555555556,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1998-2002 vs historic mean",0.919039997569004,16,27,2,0.592592592592593,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","1999-2003 vs historic mean",0.960972450497087,20,28,2,0.714285714285714,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2000-2004 vs historic mean",0.982458096558648,20,28,2,0.714285714285714,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2001-2005 vs historic mean",1.02597017608646,20,28,2,0.714285714285714,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2002-2006 vs historic mean",1.08066229413914,22,28,2,0.785714285714286,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2003-2007 vs historic mean",1.06194206876956,22,28,2,0.785714285714286,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2004-2008 vs historic mean",1.015414630065,22,28,2,0.785714285714286,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2005-2009 vs historic mean",0.907563418883172,20,30,2,0.666666666666667,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2006-2010 vs historic mean",0.841148269991063,20,30,2,0.666666666666667,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2007-2011 vs historic mean",0.783280510539159,18,30,2,0.6,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2008-2012 vs historic mean",0.736240352665613,17,33,2,0.515151515151515,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2009-2013 vs historic mean",0.77960596617622,17,33,2,0.515151515151515,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2010-2014 vs historic mean",0.882973004832523,19,33,2,0.575757575757576,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2011-2015 vs historic mean",0.933761098796489,18,33,2,0.545454545454545,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2012-2016 vs historic mean",1.02462387513147,21,34,2,0.617647058823529,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2013-2017 vs historic mean",1.18986154876599,24,35,2,0.685714285714286,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2014-2018 vs historic mean",1.2944017996653,26,35,2,0.742857142857143,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","revenue","Socioeconomic","2015-2019 vs historic mean",1.4040882632152,27,35,2,0.771428571428571,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
