"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","333","106,985","0","0","333","106,985","0","0",333,1266,"1,548,436","574","318,591","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,173","531,750","0","0","1,173","531,750","805","323,436",1978,1771,"1,189,954","803","244,833","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","9,862","112,440,797",9862,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","12,164","73,588,386","0","0","12,164","73,588,386","55,478","1,577,845,138",67641,2780,"3,475,332","1,261","715,051","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","583","177,101","24","529","607","187,257","0","0",607,752,"354,227","341","72,882","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","20,314","374,902,385","3,184","5,274,987","23,498","478,480,504","8,422","66,360,881",31920,21955,"431,705,327","9,959","88,823,484","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","935","530,370","128","11,270","1,063","666,652","1,229","326,232",2291,1225,"1,167,206","555","240,153","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,793","8,086,148","0","0","3,793","8,086,148","4,014","8,961,290",7807,1740,"1,545,200","789","317,925","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","42,902","127,646,617","3,454","3,967,858","46,356","134,339,129","251,781","6,159,212,718",298137,23661,"41,519,487","10,733","8,542,645","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","1,363","2,041,304","0","0","1,363","2,041,304","3,624","10,773,250",4987,315,"108,886","143","22,403","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","136,737","17,118,781,210","22,132","526,446,431","158,870","17,645,227,641","486,387","58,022,634,810",645257,51444,"1,905,603,685","23,335","392,078,455","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","5,008","12,166,184",5008,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","178,780","4,190,534,583","42,555","289,445,273","221,335","5,837,123,916","97,552","1,524,298,312",318888,212720,"5,568,247,600","96,489","1,145,668,395","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","3,535","12,595,779",3535,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,929","10,878,367","0","0","3,929","10,878,367","0","0",3929,3465,"8,459,473","1,572","1,740,539","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","2,175","4,858,820","0","0","2,175","4,858,820","38,703","359,767,319",40878,738,"558,546","335","114,921","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","3,857","15,459,308","0","0","3,857","15,459,308","158,408","6,534,073,605",162265,1284,"1,713,032","582","352,457","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","42,753","1,473,400,236","43,008","1,150,496,277","85,761","2,609,802,168","323,044","16,509,794,767",408806,23879,"194,438,620","10,831","40,005,797","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","13,159","73,356,929","8,749","33,707,454","21,908","110,426,136","8,462","25,559,630",30371,18984,"91,865,113","8,611","18,901,271","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","102,078","6,770,683,176","827,776","416,379,284,018","929,855","436,690,288,419","580,807","209,465,598,800",1510662,919429,"469,905,459,875","417,050","96,683,170,802","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","430","205,307","29,870","659,010,606","30,300","659,215,913","107,750","8,372,542,961",138050,38878,"1,105,562,838","17,635","227,469,842","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","120,204","987,978,138","65,382","1,067,488,614","185,587","2,061,620,340","226,780","5,437,869,968",412366,135269,"1,186,774,779","61,358","244,179,220","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","742,220","532,661,300,262","115,531","9,627,413,605","857,751","542,587,970,107","119,118","3,762,500,684",976870,869177,"605,590,963,436","394,256","124,600,498,512","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","175,656","9,697,804,233","54,735","1,410,915,012","230,391","11,474,259,624","1,196,642","164,711,347,001",1427033,85445,"1,371,777,158","38,757","282,243,508","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","203,610","9,094,223,499","9,104","82,755,128","212,714","9,648,922,481","466,556","59,893,096,173",679270,78836,"1,201,819,668","35,760","247,274,710","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","189","37,748","360","85,921","549","123,669","2,397","2,575,456",2946,721,"203,502","327","41,871","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","7,657","29,073,866","7,657","29,073,866","114","13,826",7771,8091,"31,820,347","3,670","6,547,045","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","3,409","11,867,439","14,407","84,851,365","17,816","96,998,320","9,984","38,985,122",27800,20890,"177,656,862","9,476","36,552,946","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","69,627","2,642,278,120","0","0","69,627","2,642,278,120","5,741","27,075,360",75369,36369,"620,229,333","16,497","127,612,347","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","18,474","204,602,323","0","0","18,474","204,602,323","10,493","81,608,683",28967,9219,"43,221,692","4,182","8,892,874","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","85,365","866,538,289","23,995","143,734,057","109,360","1,015,463,837","202,320","4,563,406,599",311680,49985,"194,373,745","22,673","39,992,449","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","2,056","3,830,668","2,056","3,830,668","45,649","1,893,329,941",47705,227,"46,545","103","9,577","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","91,459","1,324,500,550","16,876","158,102,523","108,335","1,629,590,615","555,687","24,106,992,806",664022,23743,"58,297,946","10,770","11,994,818","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","10,354","89,088,416","0","0","10,354","89,088,416","1,175","1,147,157",11529,8206,"55,951,761","3,722","11,512,089","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","324,095","25,309,115,273","1,886","1,218,268","325,980","25,376,175,459","125,006","3,372,352,848",450986,498218,"64,689,492,773","225,990","13,309,879,993","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","285","36,996","346","126,105","631","194,690","5,253","7,399,715",5884,514,"179,091","233","36,848","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","4,141","5,165,706","0","0","4,141","5,165,706","12,169","33,274,933",16310,3426,"3,635,817","1,554","748,070","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","264,430","14,537,701,209","0","0","264,430","14,537,701,209","173,505","4,628,803,735",437935,433891,"37,477,870,671","196,812","7,711,081,655","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","125,311","1,326,081,603","9,537","89,107,120","134,847","1,438,251,742","1,119,371","49,006,031,667",1254219,103602,"1,339,318,986","46,993","275,565,230","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","14,851","212,846,773",14851,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","10,766","30,574,007","0","0","10,766","30,574,007","17,940","74,527,975",28706,6613,"9,630,493","3,000","1,981,477","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","5,626","30,951,869","5,626","30,951,869","0","0",5626,4754,"22,105,465","2,156","4,548,205","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,920","3,641,611","0","0","1,920","3,641,611","0","0",1920,2972,"8,726,049","1,348","1,795,387","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","12","156","819","465,170","831","465,518","5,652","31,208,100",6483,714,"310,569","324","63,900","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","352","70,948","0","0","352","70,948","1,771","1,367,435",2123,375,"75,522","170","15,539","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","910","1,060,800","0","0","910","1,060,800","2,962","8,123,687",3873,918,"1,078,553","416","221,913","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","280","79,425",280,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","3,663","5,148,716","0","0","3,663","5,148,716","4,362","6,942,157",8026,3340,"4,621,595","1,515","950,894","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","1,786","3,180,730",1786,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","182","25,779",182,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","1,162","1,355,472",1162,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","3,138","3,712,168","3,748","3,968,745","6,886","12,717,941","4,764","8,847,739",11649,6172,"13,409,702","2,800","2,759,050","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","88","6,351","1,352","1,369,029","1,440","1,390,172","207","22,768",1647,2496,"4,987,789","1,132","1,026,239","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","8,800","12,805,516","15,111","143,875,386","23,912","158,142,352","41,218","117,062,748",65130,25143,"259,256,033","11,405","53,341,996","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","10,250","91,655,487","0","0","10,250","91,655,487","5,931","7,811,057",16181,29457,"756,985,818","13,362","155,750,029","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","1,031","451,559","1,031","451,559","4,370","5,008,826",5401,2518,"3,530,627","1,142","726,427","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,684","6,059,630","0","0","2,684","6,059,630","0","0",2684,296,"73,628","134","15,149","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","1,211","1,439,565","1,211","1,439,565","27,594","191,492,463",28805,267,"69,967","121","14,396","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","66","2,903","0","0","66","2,903","77","5,307",143,124,"9,938","56","2,045","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","153,554","14,413,985,334","9,040","33,192,655","162,594","14,462,015,197","80,736","3,928,286,284",243330,172216,"17,377,956,306","78,117","3,575,519,038","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","19,791","81,961,565","473","187,796","20,264","84,752,800","45,331","495,703,163",65596,12386,"35,326,500","5,618","7,268,437","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,151","4,968,338","0","0","2,151","4,968,338","8,341","27,204,188",10492,1351,"1,959,774","613","403,224","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","14,637","77,907,404","3,034","8,959,950","17,671","91,244,938","13,161","45,114,897",30832,10713,"27,339,803","4,859","5,625,172","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","27,394","64,453,538","5,633","21,791,267","33,027","65,620,954","191,942","1,723,487,864",224970,16327,"17,309,576","7,406","3,561,450","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","23,637","528,116,052",23637,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","160,406","18,753,953,921","66,441","2,653,554,345","226,847","21,407,508,265","1,578,621","406,713,230,483",1805468,72522,"2,106,858,980","32,896","433,486,784","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","1,132,804","81,115,009,753","24,223","220,392,461","1,157,027","84,211,642,737","684,883","34,039,518,185",1841910,1423336,"146,932,624,475","645,621","30,231,425,769","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","1,434","1,563,559","856","557,105","2,290","3,987,283","19,129","264,067,834",21418,6239,"29,603,140","2,830","6,090,854","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","191,518","22,880,578,594","0","0","191,518","22,880,578,594","224,058","22,828,727,713",415576,115088,"7,160,627,029","52,203","1,473,300,877","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","2,070","4,182,182","5,538","30,439,661","7,607","34,647,415","379,202","40,730,684,393",386809,5519,"18,946,291","2,503","3,898,204","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","3,171","10,622,846",3171,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","317,637","40,602,624,159","338,282","97,227,095,877","655,919","257,762,147,588","929,961","107,937,088,972",1585880,185508,"19,609,066,573","84,146","4,034,570,556","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","1,615","2,524,436","103,752","7,253,775,999","105,367","7,256,679,528","5,101","7,756,448",110468,153522,"16,062,395,983","69,637","3,304,842,159","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","226,691","12,617,853,291","905,012","126,660,074,754","1,131,703","142,194,917,825","173,953","3,401,969,370",1305656,866781,"83,587,831,555","393,169","17,198,218,121","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","10,758","114,999,028","10,758","114,999,028","91,932","575,754,184",102690,6651,"43,957,075","3,017","9,044,180","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","97,290","2,286,800,926","169,444","14,505,368,845","266,735","23,886,620,578","337,176","17,446,622,869",603911,315998,"28,843,234,057","143,336","5,934,502,922","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","14,750","102,300,023","82,117","3,073,717,740","96,867","3,243,526,041","479,559","66,768,428,876",576426,80502,"2,315,596,448","36,515","476,434,573","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,021,076","185,725,260,491","47,822","1,075,797,487","1,068,898","185,677,354,124","3,344,304","836,473,688,674",4413202,494326,"32,490,322,394","224,225","6,684,892,298","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","5,384","30,452,328","19,865","338,765,974","25,249","335,297,571","99,301","2,802,872,466",124550,4973,"16,010,609","2,256","3,294,187","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","651","423,395","434","187,481","1,085","610,876","5,698","20,152,811",6783,1459,"1,061,875","662","218,481","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","5,768","30,521,619","30,283","459,797,232","36,051","490,318,851","46,799","1,086,084,964",82850,23591,"178,191,232","10,701","36,662,892","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","14,102","101,997,793","9,434","106,461,874","23,537","252,401,581","5,622","37,456,362",29159,18612,"162,046,901","8,442","33,341,192","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","49,167","1,227,443,340","5,801","33,081,194","54,968","1,258,402,365","436,275","38,087,380,186",491243,17493,"80,916,206","7,935","16,648,531","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","334,102","88,351,345,472",334102,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1995,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","124,320","6,578,156,672","15,283","138,615,537","139,603","8,516,878,109","342,368","11,607,692,176",481971,56153,"1,559,687,437","25,471","320,906,097","0",0,"Black sea bass"
